Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
46-50,Karyawan Bertahan,Travel_Rarely,1450,Research & Development,11-15 km,College,Life Sciences,Very High,Male,52,High,Advanced,Research Director,Medium,Married,19081,10849,5,No,< 15%,High,Low,Low,25,2,Excellent,0-5 years,2,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,905,Research & Development,16-20 km,College,Medical,High,Male,99,High,Basic,Laboratory Technician,Very High,Married,2741,16523,8,Yes,< 15%,High,High,Low,15,2,Outstanding,6-10 years,2,3,6-10 years
46-50,Karyawan Bertahan,Travel_Rarely,945,Human Resources,0-5 km,College,Medical,Medium,Male,80,High,Basic,Human Resources,Medium,Divorced,5021,10425,8,Yes,25%,Very High,Very High,Low,16,2,Excellent,0-5 years,2,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,776,Sales,0-5 km,Master,Marketing,High,Male,32,Medium,Basic,Sales Executive,Low,Single,4312,23016,0,No,< 15%,High,Medium,,16,2,Excellent,11-20 years,13,2,6-10 years
36-40,Karyawan Bertahan,Travel_Frequently,593,Research & Development,6-10 km,Master,Medical,Medium,Female,88,High,Intermediate,Research Director,High,Single,13499,13782,9,No,20%,High,High,,20,3,Good,11-20 years,7,2,11-20 years
36-40,Karyawan Bertahan,Non-Travel,427,Research & Development,6-10 km,Bachelor,Life Sciences,Low,Female,63,Very High,Intermediate,Research Director,Low,Married,11713,20335,9,No,< 15%,High,Low,Low,10,2,Excellent,6-10 years,7,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,930,Research & Development,6-10 km,Bachelor,Medical,Low,Female,73,Medium,Basic,Research Scientist,High,Single,4081,20003,1,Yes,< 15%,High,Low,,20,3,Low,11-20 years,7,1,6-10 years
31-35,Karyawan Bertahan,Travel_Frequently,444,Sales,0-5 km,Bachelor,Marketing,Very High,Female,84,High,Basic,Sales Representative,Medium,Divorced,2789,3909,1,No,< 15%,High,High,Low,2,5,Good,0-5 years,2,2,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1041,Human Resources,11-15 km,Bachelor,Human Resources,High,Male,36,High,Basic,Human Resources,Medium,Married,2143,25527,4,No,< 15%,High,Medium,Low,8,2,Excellent,0-5 years,2,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,363,Research & Development,0-5 km,Bachelor,Technical Degree,High,Female,77,Low,Intermediate,Manufacturing Director,Low,Divorced,10252,4235,2,Yes,25%,Very High,High,Low,17,2,Excellent,6-10 years,7,7,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,954,Sales,0-5 km,College,Technical Degree,Medium,Male,46,Low,Basic,Sales Representative,High,Single,6632,12388,0,No,< 15%,High,Low,,9,3,Excellent,6-10 years,7,3,0-5 years
26-30,Karyawan Bertahan,Non-Travel,1450,Research & Development,0-5 km,Bachelor,Medical,High,Male,79,Medium,Basic,Research Scientist,High,Divorced,2566,25326,1,Yes,< 15%,High,Very High,Low,1,2,Good,0-5 years,1,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,684,Research & Development,6-10 km,Bachelor,Life Sciences,Low,Male,51,High,Advanced,Research Director,High,Single,19537,6462,7,No,< 15%,High,High,,23,5,Excellent,11-20 years,18,15,11-20 years
> 60,Karyawan Bertahan,Travel_Frequently,124,Sales,0-5 km,Bachelor,Marketing,High,Female,38,Medium,Intermediate,Sales Executive,Medium,Married,7525,23537,2,No,< 15%,High,Low,Low,30,2,Excellent,11-20 years,7,6,11-20 years
31-35,Karyawan Keluar,Travel_Frequently,534,Research & Development,16-20 km,Bachelor,Life Sciences,Low,Male,66,High,Intermediate,Healthcare Representative,High,Married,9824,22908,3,No,< 15%,High,Low,,12,2,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1343,Research & Development,> 20 km,Below College,Medical,High,Female,53,Medium,Basic,Research Scientist,Low,Single,2559,17852,1,No,< 15%,High,Very High,,6,3,Good,6-10 years,5,1,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1377,Research & Development,11-15 km,Below College,Life Sciences,Medium,Male,91,High,Basic,Laboratory Technician,Low,Married,2099,7679,0,No,< 15%,High,Medium,,6,3,Outstanding,0-5 years,0,1,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1469,Research & Development,0-5 km,College,Medical,Very High,Male,82,High,Basic,Laboratory Technician,Medium,Divorced,3816,17881,1,No,< 15%,High,Medium,Low,5,2,Excellent,0-5 years,2,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,470,Research & Development,0-5 km,Master,Life Sciences,Very High,Male,84,Medium,Basic,Manufacturing Director,Low,Married,5957,23687,6,No,< 15%,High,Medium,Low,13,3,Excellent,11-20 years,9,5,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,1353,Sales,0-5 km,College,Other,Low,Female,33,High,Basic,Sales Executive,High,Married,4999,17519,0,No,25%,Very High,Low,Low,4,2,Good,0-5 years,2,0,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,693,Research & Development,6-10 km,Bachelor,Life Sciences,Very High,Male,57,Very High,Basic,Research Scientist,High,Divorced,2610,15748,1,No,< 15%,High,Very High,High,4,2,Excellent,0-5 years,2,0,0-5 years
41-45,Karyawan Bertahan,Non-Travel,256,Sales,6-10 km,College,Medical,High,Male,40,Low,Basic,Sales Executive,Medium,Single,6151,22074,1,No,< 15%,High,Low,,19,4,Excellent,11-20 years,2,11,6-10 years
46-50,Karyawan Bertahan,Travel_Rarely,488,Sales,0-5 km,Bachelor,Technical Degree,High,Female,75,Low,Intermediate,Manager,Medium,Married,16872,14977,3,Yes,< 15%,High,Medium,Low,28,2,Good,6-10 years,7,7,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,1082,Sales,11-15 km,Bachelor,Technical Degree,Medium,Female,83,High,Basic,Sales Executive,High,Single,6577,19558,0,No,< 15%,High,Medium,,6,6,Excellent,0-5 years,4,4,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,430,Research & Development,0-5 km,Master,Medical,Very High,Male,40,High,Advanced,Research Director,Very High,Divorced,19627,21445,9,No,20%,High,Very High,Medium,23,0,Excellent,0-5 years,2,2,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,975,Research & Development,6-10 km,Bachelor,Medical,Very High,Female,55,Medium,Basic,Healthcare Representative,Low,Single,6811,23398,8,No,20%,High,Low,,9,2,Low,6-10 years,6,0,6-10 years
31-35,Karyawan Bertahan,Travel_Frequently,1316,Research & Development,0-5 km,College,Life Sciences,Very High,Female,38,High,Basic,Research Scientist,High,Single,4998,2338,4,Yes,< 15%,High,Very High,,10,2,Excellent,6-10 years,7,0,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,896,Sales,6-10 km,Bachelor,Life Sciences,Very High,Female,75,High,Intermediate,Manager,Very High,Single,13591,14674,3,Yes,20%,High,High,,16,3,Excellent,0-5 years,0,0,0-5 years
< 25,Karyawan Keluar,Travel_Frequently,756,Sales,0-5 km,Below College,Technical Degree,Low,Female,99,Medium,Basic,Sales Representative,Medium,Single,2174,9150,1,Yes,< 15%,High,High,,3,3,Excellent,0-5 years,2,1,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,560,Research & Development,0-5 km,Master,Other,Very High,Male,91,High,Basic,Research Scientist,Low,Divorced,2996,20284,5,No,< 15%,High,High,Medium,10,2,Excellent,0-5 years,3,1,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,566,Research & Development,16-20 km,Master,Life Sciences,High,Male,81,Very High,Basic,Laboratory Technician,Very High,Married,3688,7122,4,No,20%,High,Very High,Medium,4,2,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,303,Sales,0-5 km,Master,Marketing,High,Female,75,High,Basic,Sales Representative,High,Married,2231,11314,6,No,20%,High,Very High,Low,6,3,Excellent,0-5 years,3,1,0-5 years
26-30,Karyawan Keluar,Travel_Rarely,1357,Research & Development,> 20 km,Bachelor,Life Sciences,Low,Male,48,Low,Basic,Laboratory Technician,High,Single,2293,10558,1,No,< 15%,High,High,,1,2,Good,0-5 years,0,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,969,Research & Development,0-5 km,College,Technical Degree,Very High,Male,76,Very High,Basic,Laboratory Technician,Medium,Single,2559,16620,5,No,< 15%,High,High,,7,4,Good,0-5 years,0,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1084,Research & Development,11-15 km,College,Medical,Very High,Female,57,Very High,Basic,Manufacturing Director,Low,Divorced,4450,26250,1,No,< 15%,High,High,Medium,5,3,Excellent,0-5 years,2,1,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1498,Sales,> 20 km,Master,Life Sciences,Low,Male,44,Medium,Basic,Sales Executive,Very High,Married,6120,3567,3,Yes,< 15%,High,Very High,Medium,8,2,Outstanding,0-5 years,4,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,326,Sales,6-10 km,College,Life Sciences,Low,Male,31,High,Intermediate,Sales Executive,Very High,Divorced,10793,8386,1,No,20%,High,Low,Low,13,5,Excellent,11-20 years,7,9,6-10 years
26-30,Karyawan Bertahan,Travel_Frequently,793,Sales,0-5 km,Below College,Life Sciences,Very High,Male,43,Low,Basic,Sales Executive,Very High,Single,5071,20392,3,No,20%,Very High,Medium,,8,3,Excellent,6-10 years,2,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,930,Sales,6-10 km,Bachelor,Marketing,Very High,Male,74,High,Intermediate,Sales Executive,Low,Divorced,10761,19239,4,Yes,< 15%,High,High,Low,18,2,Excellent,0-5 years,4,0,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,1311,Research & Development,6-10 km,Bachelor,Life Sciences,Medium,Male,100,Very High,Basic,Laboratory Technician,Medium,Married,2794,26062,1,No,20%,Very High,High,,5,3,Low,0-5 years,1,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1400,Research & Development,6-10 km,Bachelor,Life Sciences,Very High,Male,49,Low,Intermediate,Manufacturing Director,Very High,Single,7260,21698,4,No,< 15%,High,Low,,37,3,Good,6-10 years,4,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1169,Research & Development,6-10 km,Master,Medical,Medium,Male,34,Medium,Basic,Manufacturing Director,High,Married,6132,13983,2,No,20%,High,High,,10,2,Excellent,0-5 years,0,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,691,Research & Development,0-5 km,Bachelor,Medical,High,Male,64,High,Intermediate,Research Director,High,Married,17639,6881,5,No,20%,High,Very High,,30,3,Excellent,0-5 years,3,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,950,Research & Development,0-5 km,Bachelor,Medical,Very High,Female,93,High,Intermediate,Manufacturing Director,Medium,Divorced,7655,8039,0,No,20%,High,Medium,High,10,3,Good,6-10 years,7,1,6-10 years
31-35,Karyawan Keluar,Travel_Frequently,827,Research & Development,> 20 km,Master,Medical,Low,Female,54,Medium,Basic,Research Scientist,High,Single,4508,3129,1,No,25%,Very High,Medium,,14,4,Excellent,11-20 years,7,3,6-10 years
26-30,Karyawan Keluar,Travel_Rarely,906,Research & Development,6-10 km,Bachelor,Life Sciences,Very High,Female,92,Medium,Basic,Research Scientist,Low,Single,2404,11479,6,Yes,20%,Very High,High,,3,5,Excellent,0-5 years,0,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,549,Research & Development,6-10 km,College,Medical,Very High,Female,42,High,Basic,Manufacturing Director,High,Single,5003,23371,6,No,< 15%,High,Medium,,8,6,Excellent,0-5 years,2,2,0-5 years
> 60,Karyawan Keluar,Travel_Rarely,723,Research & Development,6-10 km,Master,Medical,High,Male,85,Medium,Basic,Research Scientist,Medium,Married,4941,17747,2,No,< 15%,High,Low,,11,3,Good,6-10 years,2,7,6-10 years
< 25,Karyawan Keluar,Travel_Frequently,1256,Research & Development,0-5 km,Master,Life Sciences,High,Male,48,Medium,Basic,Research Scientist,Very High,Married,2853,4223,0,Yes,< 15%,High,Medium,Low,1,5,Excellent,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1179,Research & Development,16-20 km,Master,Medical,Very High,Male,78,Medium,Basic,Laboratory Technician,Low,Married,3196,12449,1,No,< 15%,High,High,High,6,2,Excellent,6-10 years,5,3,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1115,Research & Development,0-5 km,Master,Medical,Low,Male,54,Medium,Basic,Research Scientist,Very High,Single,2045,15174,0,No,< 15%,High,Very High,,5,0,Excellent,0-5 years,2,1,0-5 years
46-50,Karyawan Bertahan,Travel_Frequently,1309,Sales,0-5 km,Below College,Medical,Medium,Male,99,High,Basic,Sales Representative,High,Single,2976,25751,3,No,20%,High,Low,,5,3,Excellent,0-5 years,0,0,0-5 years
41-45,Karyawan Bertahan,Non-Travel,489,Research & Development,> 20 km,Bachelor,Medical,Medium,Male,67,High,Basic,Laboratory Technician,Medium,Married,2042,25043,4,No,< 15%,High,High,Low,17,3,Outstanding,0-5 years,2,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,931,Research & Development,11-15 km,Bachelor,Medical,Very High,Female,72,High,Basic,Research Scientist,Medium,Married,2756,4673,1,No,< 15%,High,Very High,Low,8,5,Excellent,6-10 years,7,1,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,819,Research & Development,0-5 km,Bachelor,Life Sciences,High,Male,44,Medium,Intermediate,Manufacturing Director,Medium,Divorced,10274,19588,2,No,20%,High,Medium,Low,15,2,Outstanding,6-10 years,7,6,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,193,Research & Development,6-10 km,Master,Other,Very High,Male,52,High,Intermediate,Research Director,Low,Married,13245,15067,4,Yes,< 15%,High,Medium,,17,3,Outstanding,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,583,Research & Development,> 20 km,Master,Medical,High,Female,57,High,Intermediate,Healthcare Representative,High,Divorced,10388,6975,1,Yes,< 15%,High,High,Low,16,3,Good,11-20 years,10,10,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1354,Research & Development,0-5 km,Bachelor,Medical,High,Female,45,Medium,Intermediate,Manager,Low,Single,11631,5615,2,No,< 15%,High,Very High,,14,6,Excellent,11-20 years,10,5,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,1476,Sales,0-5 km,Below College,Medical,Very High,Female,42,High,Basic,Sales Executive,High,Married,4162,15211,1,Yes,< 15%,High,High,Medium,5,3,Excellent,0-5 years,4,0,0-5 years
26-30,Karyawan Keluar,Travel_Rarely,950,Sales,0-5 km,Master,Marketing,Very High,Male,48,Medium,Basic,Sales Executive,Very High,Single,5828,8450,1,Yes,< 15%,High,Medium,,8,0,Excellent,6-10 years,7,7,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,499,Sales,0-5 km,Below College,Marketing,High,Male,36,High,Basic,Sales Executive,Medium,Married,4078,20497,0,Yes,< 15%,High,Low,High,4,3,Good,0-5 years,2,1,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,1273,Research & Development,0-5 km,College,Medical,Very High,Female,72,Very High,Basic,Research Scientist,High,Divorced,2645,21923,1,No,< 15%,High,Very High,Medium,6,3,Good,0-5 years,3,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1346,Research & Development,16-20 km,College,Medical,Medium,Male,93,High,Basic,Laboratory Technician,Very High,Divorced,2661,8758,0,No,< 15%,High,High,Low,3,2,Excellent,0-5 years,2,1,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,124,Research & Development,0-5 km,Bachelor,Other,Very High,Female,35,High,Basic,Healthcare Representative,Medium,Single,4107,13848,3,No,< 15%,High,Low,,8,3,Good,0-5 years,3,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,859,Research & Development,0-5 km,Bachelor,Life Sciences,High,Female,98,Medium,Basic,Manufacturing Director,High,Married,6162,19124,1,No,< 15%,High,High,Low,14,3,Excellent,11-20 years,13,6,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,106,Human Resources,0-5 km,Bachelor,Human Resources,Low,Male,62,Medium,Basic,Human Resources,Low,Married,6410,17822,3,No,< 15%,High,Very High,,9,1,Excellent,0-5 years,2,1,0-5 years
< 25,Karyawan Bertahan,Non-Travel,675,Research & Development,0-5 km,College,Life Sciences,Medium,Male,85,Very High,Basic,Healthcare Representative,Low,Divorced,4000,18384,1,No,< 15%,High,Very High,Medium,6,2,Excellent,6-10 years,3,1,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1334,Sales,0-5 km,College,Medical,High,Female,63,Medium,Basic,Sales Executive,Medium,Divorced,5209,19760,1,Yes,< 15%,High,Medium,High,11,4,Good,11-20 years,8,2,6-10 years
26-30,Karyawan Keluar,Travel_Frequently,1009,Research & Development,0-5 km,Bachelor,Medical,Low,Male,45,Medium,Basic,Laboratory Technician,Medium,Divorced,2596,7160,1,No,< 15%,High,Low,Medium,1,2,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,672,Research & Development,> 20 km,Bachelor,Technical Degree,Very High,Male,78,Medium,Intermediate,Manufacturing Director,Medium,Married,10903,9129,3,No,20%,High,Low,,16,2,Excellent,11-20 years,10,4,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,654,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Male,34,Medium,Intermediate,Healthcare Representative,Very High,Divorced,7119,21214,4,No,< 15%,High,High,Low,9,2,Excellent,0-5 years,2,1,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,570,Sales,0-5 km,Bachelor,Marketing,Very High,Female,30,Medium,Basic,Sales Executive,High,Divorced,6118,5431,1,No,< 15%,High,High,High,10,2,Excellent,6-10 years,9,1,0-5 years
< 25,Karyawan Bertahan,Non-Travel,1092,Research & Development,6-10 km,Bachelor,Life Sciences,High,Male,60,Medium,Basic,Laboratory Technician,Medium,Divorced,2694,26551,1,No,< 15%,High,High,High,1,4,Excellent,0-5 years,0,0,0-5 years
41-45,Karyawan Bertahan,Non-Travel,805,Research & Development,0-5 km,College,Life Sciences,High,Male,57,High,Basic,Laboratory Technician,Medium,Married,4447,23163,1,No,< 15%,High,Medium,,9,5,Good,6-10 years,7,0,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,959,Sales,> 20 km,Bachelor,Life Sciences,Low,Male,41,Medium,Basic,Sales Executive,High,Married,8639,24835,2,No,20%,High,Very High,,6,3,Excellent,0-5 years,2,2,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1214,Research & Development,0-5 km,Bachelor,Medical,Medium,Male,30,Medium,Basic,Research Scientist,High,Single,2859,26278,1,No,20%,High,Low,,6,3,Excellent,6-10 years,4,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,1469,Research & Development,16-20 km,Master,Medical,Very High,Male,51,High,Basic,Research Scientist,High,Married,2259,5543,4,No,20%,High,Low,Medium,13,2,Good,0-5 years,0,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1282,Research & Development,0-5 km,Bachelor,Other,High,Female,58,High,Advanced,Manager,High,Divorced,19094,10735,4,No,< 15%,High,Very High,Low,26,3,Good,11-20 years,13,4,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,154,Sales,6-10 km,Master,Life Sciences,Medium,Male,41,Medium,Basic,Sales Representative,High,Married,2329,11737,3,No,< 15%,High,Medium,,13,2,Outstanding,6-10 years,7,5,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,848,Research & Development,> 20 km,Master,Life Sciences,Low,Male,88,High,Basic,Research Scientist,High,Divorced,2372,26076,1,No,< 15%,High,Very High,Medium,2,3,Excellent,0-5 years,2,2,0-5 years
31-35,Karyawan Keluar,Travel_Frequently,703,Sales,0-5 km,Bachelor,Life Sciences,High,Female,90,Medium,Basic,Sales Representative,Very High,Single,2785,11882,7,No,< 15%,High,High,,3,3,Outstanding,0-5 years,0,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,903,Sales,0-5 km,Doctor,Life Sciences,Low,Male,41,Very High,Intermediate,Sales Executive,High,Single,7880,2560,0,No,20%,High,Very High,,9,3,Excellent,6-10 years,7,0,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,1469,Research & Development,6-10 km,Master,Life Sciences,Medium,Male,81,Medium,Intermediate,Research Director,Medium,Married,12490,15736,5,No,20%,High,Very High,Medium,16,5,Low,6-10 years,9,4,6-10 years
41-45,Karyawan Bertahan,Travel_Frequently,1018,Sales,0-5 km,Bachelor,Marketing,High,Female,66,High,Basic,Sales Executive,Low,Divorced,4103,4297,0,No,20%,High,Very High,Low,10,2,Excellent,6-10 years,3,1,6-10 years
26-30,Karyawan Bertahan,Travel_Frequently,490,Research & Development,6-10 km,Bachelor,Life Sciences,Very High,Female,61,High,Basic,Research Scientist,Medium,Divorced,3291,17940,0,No,< 15%,High,Very High,Medium,8,2,Good,6-10 years,5,1,0-5 years
> 60,Karyawan Keluar,Travel_Frequently,781,Research & Development,0-5 km,Below College,Life Sciences,Very High,Male,57,Medium,Basic,Laboratory Technician,Very High,Divorced,2380,13384,9,Yes,< 15%,High,Very High,Low,3,3,Good,0-5 years,0,0,0-5 years
46-50,Karyawan Bertahan,Travel_Frequently,279,Research & Development,6-10 km,Below College,Life Sciences,High,Male,61,Medium,Basic,Research Scientist,Medium,Married,5130,24907,1,No,25%,Very High,Very High,Low,10,3,Excellent,6-10 years,7,1,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,833,Research & Development,0-5 km,Bachelor,Life Sciences,High,Male,96,High,Basic,Research Scientist,Very High,Married,2723,23231,1,No,< 15%,High,Medium,,1,0,Good,0-5 years,0,0,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,823,Research & Development,16-20 km,College,Other,Very High,Male,94,Medium,Basic,Laboratory Technician,Medium,Married,2127,9100,1,No,25%,Very High,Very High,Low,1,2,Excellent,0-5 years,0,0,0-5 years
